"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"010100",2010,2007,726,83,11.4325068871,112
"010100",2011,2008,657,98,14.9162861492,112
"010100",2012,2009,603,100,16.583747927,112
"010100",2013,2010,547,92,16.8190127971,112
"010100",2014,2011,591,109,18.4433164129,112
"010100",2009,2006,391,81,20.716112532,113
"010100",2010,2007,405,68,16.7901234568,113
"010100",2011,2008,322,61,18.9440993789,113
"010100",2012,2009,274,71,25.9124087591,113
"010100",2013,2010,221,58,26.2443438914,113
"010100",2014,2011,348,90,25.8620689655,113
"010100",2010,2007,766,83,10.8355091384,114
"010100",2011,2008,712,99,13.904494382,114
"010100",2012,2009,654,101,15.4434250765,114
"010100",2013,2010,590,,,114
"010100",2014,2011,646,,,114
"010100",2014,2011,14,4,28.5714285714,212
"010201",2009,2006,97,31,31.9587628866,1
"010201",2010,2007,96,22,22.9166666667,1
"010201",2011,2008,92,28,30.4347826087,1
"010201",2012,2009,81,23,28.3950617284,1
"010201",2013,2010,62,19,30.6451612903,1
"010201",2014,2011,86,23,26.7441860465,1
"010201",2009,2006,45,13,28.8888888889,2
"010201",2010,2007,42,9,21.4285714286,2
"010201",2011,2008,46,10,21.7391304348,2
"010201",2012,2009,40,9,22.5,2
"010201",2013,2010,33,8,24.2424242424,2
"010201",2014,2011,50,13,26,2
"010201",2009,2006,52,18,34.6153846154,3
"010201",2010,2007,54,13,24.0740740741,3
"010201",2011,2008,46,18,39.1304347826,3
"010201",2012,2009,41,14,34.1463414634,3
"010201",2013,2010,29,11,37.9310344828,3
"010201",2014,2011,36,10,27.7777777778,3
"010201",2009,2006,97,31,31.9587628866,4
"010201",2010,2007,93,,,4
"010201",2011,2008,89,,,4
"010201",2012,2009,81,23,28.3950617284,4
"010201",2013,2010,58,,,4
"010201",2014,2011,82,,,4
"010201",2010,2007,1,,,5
"010201",2011,2008,2,,,5
"010201",2013,2010,1,,,5
"010201",2014,2011,1,,,5
"010201",2010,2007,2,,,7
"010201",2011,2008,1,,,7
"010201",2014,2011,1,,,7
"010201",2013,2010,3,,,8
"010201",2014,2011,2,,,9
"010201",2009,2006,16,0,0,11
"010201",2010,2007,24,0,0,11
"010201",2011,2008,16,1,6.25,11
"010201",2012,2009,17,1,5.88235294118,11
"010201",2013,2010,17,0,0,11
"010201",2014,2011,14,1,7.14285714286,11
"010201",2009,2006,25,2,8,13
"010201",2010,2007,23,3,13.0434782609,13
"010201",2011,2008,20,1,5,13
"010201",2012,2009,20,2,10,13
"010201",2013,2010,22,2,9.09090909091,13
"010201",2014,2011,20,2,10,13
"010201",2009,2006,81,31,38.2716049383,111
"010201",2010,2007,72,22,30.5555555556,111
"010201",2011,2008,76,27,35.5263157895,111
"010201",2012,2009,64,22,34.375,111
"010201",2013,2010,45,19,42.2222222222,111
"010201",2014,2011,72,22,30.5555555556,111
"010201",2009,2006,97,31,31.9587628866,112
"010201",2010,2007,96,22,22.9166666667,112
"010201",2011,2008,92,28,30.4347826087,112
"010201",2012,2009,81,23,28.3950617284,112
"010201",2013,2010,62,19,30.6451612903,112
"010201",2014,2011,86,,,112
"010201",2009,2006,72,29,40.2777777778,113
"010201",2010,2007,73,19,26.0273972603,113
"010201",2011,2008,72,27,37.5,113
"010201",2012,2009,61,21,34.4262295082,113
"010201",2013,2010,40,17,42.5,113
"010201",2014,2011,66,21,31.8181818182,113
"010201",2010,2007,96,22,22.9166666667,114
"010201",2011,2008,92,28,30.4347826087,114
"010201",2012,2009,81,23,28.3950617284,114
"010201",2013,2010,62,19,30.6451612903,114
"010201",2014,2011,86,,,114
"010201",2014,2011,1,,,212
"010306",2009,2006,447,330,73.8255033557,1
"010306",2010,2007,412,268,65.0485436893,1
"010306",2011,2008,394,295,74.8730964467,1
"010306",2012,2009,465,338,72.688172043,1
"010306",2013,2010,406,290,71.4285714286,1
"010306",2014,2011,386,285,73.8341968912,1
"010306",2009,2006,231,168,72.7272727273,2
"010306",2010,2007,204,134,65.6862745098,2
"010306",2011,2008,214,158,73.8317757009,2
"010306",2012,2009,244,163,66.8032786885,2
"010306",2013,2010,225,160,71.1111111111,2
"010306",2014,2011,202,138,68.3168316832,2
"010306",2009,2006,216,162,75,3
"010306",2010,2007,208,134,64.4230769231,3
"010306",2011,2008,180,137,76.1111111111,3
"010306",2012,2009,221,175,79.185520362,3
"010306",2013,2010,181,130,71.8232044199,3
"010306",2014,2011,184,147,79.8913043478,3
"010306",2009,2006,409,308,75.3056234719,4
"010306",2010,2007,366,241,65.8469945355,4
"010306",2011,2008,354,271,76.5536723164,4
"010306",2012,2009,412,300,72.8155339806,4
"010306",2013,2010,369,267,72.3577235772,4
"010306",2014,2011,346,263,76.0115606936,4
"010306",2009,2006,13,5,38.4615384615,5
"010306",2010,2007,9,,,5
"010306",2011,2008,7,,,5
"010306",2012,2009,15,7,46.6666666667,5
"010306",2013,2010,7,,,5
"010306",2014,2011,5,,,5
"010306",2009,2006,1,,,6
"010306",2010,2007,1,,,6
"010306",2012,2009,2,,,6
"010306",2014,2011,1,,,6
"010306",2009,2006,12,10,83.3333333333,7
"010306",2010,2007,21,15,71.4285714286,7
"010306",2011,2008,17,14,82.3529411765,7
"010306",2012,2009,25,22,88,7
"010306",2013,2010,16,13,81.25,7
"010306",2014,2011,23,14,60.8695652174,7
"010306",2009,2006,11,,,8
"010306",2010,2007,14,7,50,8
"010306",2011,2008,14,7,50,8
"010306",2012,2009,9,,,8
"010306",2013,2010,10,5,50,8
"010306",2014,2011,10,5,50,8
"010306",2009,2006,1,,,9
"010306",2010,2007,1,,,9
"010306",2011,2008,2,,,9
"010306",2012,2009,2,,,9
"010306",2013,2010,4,,,9
"010306",2014,2011,1,,,9
"010306",2009,2006,30,4,13.3333333333,11
"010306",2010,2007,24,5,20.8333333333,11
"010306",2011,2008,21,4,19.0476190476,11
"010306",2012,2009,29,1,3.44827586207,11
"010306",2013,2010,18,1,5.55555555556,11
"010306",2014,2011,20,4,20,11
"010306",2009,2006,1,,,12
"010306",2010,2007,4,,,12
"010306",2011,2008,5,1,20,12
"010306",2012,2009,3,,,12
"010306",2014,2011,1,,,12
"010306",2009,2006,18,12,66.6666666667,13
"010306",2010,2007,21,6,28.5714285714,13
"010306",2011,2008,19,9,47.3684210526,13
"010306",2012,2009,35,11,31.4285714286,13
"010306",2013,2010,29,8,27.5862068966,13
"010306",2014,2011,36,15,41.6666666667,13
"010306",2009,2006,417,326,78.1774580336,111
"010306",2010,2007,388,263,67.7835051546,111
"010306",2011,2008,373,291,78.0160857909,111
"010306",2012,2009,436,337,77.2935779817,111
"010306",2013,2010,388,289,74.4845360825,111
"010306",2014,2011,366,281,76.7759562842,111
"010306",2009,2006,446,,,112
"010306",2010,2007,408,,,112
"010306",2011,2008,389,294,75.5784061697,112
"010306",2012,2009,462,,,112
"010306",2013,2010,406,290,71.4285714286,112
"010306",2014,2011,385,,,112
"010306",2009,2006,429,318,74.1258741259,113
"010306",2010,2007,391,262,67.0076726343,113
"010306",2011,2008,375,286,76.2666666667,113
"010306",2012,2009,430,327,76.0465116279,113
"010306",2013,2010,377,282,74.801061008,113
"010306",2014,2011,350,270,77.1428571429,113
"010306",2010,2007,412,268,65.0485436893,114
"010306",2011,2008,394,295,74.8730964467,114
"010306",2012,2009,465,338,72.688172043,114
"010306",2013,2010,406,290,71.4285714286,114
"010306",2014,2011,386,,,114
"010402",2009,2006,179,54,30.1675977654,1
"010402",2010,2007,154,66,42.8571428571,1
"010402",2011,2008,165,56,33.9393939394,1
"010402",2012,2009,178,64,35.9550561798,1
"010402",2013,2010,165,69,41.8181818182,1
"010402",2014,2011,139,53,38.1294964029,1
"010402",2009,2006,91,19,20.8791208791,2
"010402",2010,2007,83,29,34.9397590361,2
"010402",2011,2008,83,22,26.5060240964,2
"010402",2012,2009,86,25,29.0697674419,2
"010402",2013,2010,85,34,40,2
"010402",2014,2011,70,21,30,2
"010402",2009,2006,88,35,39.7727272727,3
"010402",2010,2007,71,37,52.1126760563,3
"010402",2011,2008,82,34,41.4634146341,3
"010402",2012,2009,92,39,42.3913043478,3
"010402",2013,2010,80,35,43.75,3
"010402",2014,2011,69,32,46.3768115942,3
"010402",2009,2006,160,51,31.875,4
"010402",2010,2007,142,62,43.661971831,4
"010402",2011,2008,147,55,37.4149659864,4
"010402",2012,2009,160,61,38.125,4
"010402",2013,2010,155,65,41.935483871,4
"010402",2014,2011,121,50,41.3223140496,4
"010402",2009,2006,6,,,5
"010402",2010,2007,4,,,5
"010402",2011,2008,7,0,0,5
"010402",2012,2009,8,1,12.5,5
"010402",2013,2010,5,0,0,5
"010402",2014,2011,8,,,5
"010402",2014,2011,1,,,6
"010402",2009,2006,2,,,7
"010402",2013,2010,1,,,7
"010402",2014,2011,1,,,7
"010402",2009,2006,11,3,27.2727272727,8
"010402",2010,2007,7,2,28.5714285714,8
"010402",2011,2008,11,1,9.09090909091,8
"010402",2012,2009,8,,,8
"010402",2013,2010,3,,,8
"010402",2014,2011,8,0,0,8
"010402",2010,2007,1,,,9
"010402",2012,2009,2,,,9
"010402",2013,2010,1,,,9
"010402",2009,2006,39,0,0,11
"010402",2010,2007,24,1,4.16666666667,11
"010402",2011,2008,26,0,0,11
"010402",2012,2009,24,1,4.16666666667,11
"010402",2013,2010,25,1,4,11
"010402",2014,2011,16,0,0,11
"010402",2009,2006,2,,,12
"010402",2010,2007,2,,,12
"010402",2011,2008,3,,,12
"010402",2012,2009,1,,,12
"010402",2014,2011,1,,,12
"010402",2009,2006,44,7,15.9090909091,13
"010402",2010,2007,33,9,27.2727272727,13
"010402",2011,2008,45,5,11.1111111111,13
"010402",2012,2009,53,10,18.8679245283,13
"010402",2013,2010,55,17,30.9090909091,13
"010402",2014,2011,30,6,20,13
"010402",2009,2006,140,54,38.5714285714,111
"010402",2010,2007,130,65,50,111
"010402",2011,2008,139,56,40.2877697842,111
"010402",2012,2009,154,63,40.9090909091,111
"010402",2013,2010,140,68,48.5714285714,111
"010402",2014,2011,123,53,43.0894308943,111
"010402",2009,2006,177,,,112
"010402",2010,2007,152,,,112
"010402",2011,2008,162,,,112
"010402",2012,2009,177,,,112
"010402",2013,2010,165,69,41.8181818182,112
"010402",2014,2011,138,,,112
"010402",2009,2006,135,47,34.8148148148,113
"010402",2010,2007,121,57,47.1074380165,113
"010402",2011,2008,120,51,42.5,113
"010402",2012,2009,125,54,43.2,113
"010402",2013,2010,110,52,47.2727272727,113
"010402",2014,2011,109,47,43.119266055,113
"010402",2010,2007,154,66,42.8571428571,114
"010402",2011,2008,165,56,33.9393939394,114
"010402",2012,2009,178,64,35.9550561798,114
"010402",2013,2010,165,69,41.8181818182,114
"010402",2014,2011,139,,,114
"010500",2009,2006,183,44,24.043715847,1
"010500",2010,2007,183,42,22.9508196721,1
"010500",2011,2008,176,46,26.1363636364,1
"010500",2012,2009,151,47,31.1258278146,1
"010500",2013,2010,143,26,18.1818181818,1
"010500",2014,2011,142,51,35.9154929577,1
"010500",2009,2006,86,16,18.6046511628,2
"010500",2010,2007,89,19,21.3483146067,2
"010500",2011,2008,81,21,25.9259259259,2
"010500",2012,2009,72,20,27.7777777778,2
"010500",2013,2010,70,13,18.5714285714,2
"010500",2014,2011,71,23,32.3943661972,2
"010500",2009,2006,97,28,28.8659793814,3
"010500",2010,2007,94,23,24.4680851064,3
"010500",2011,2008,95,25,26.3157894737,3
"010500",2012,2009,79,27,34.1772151899,3
"010500",2013,2010,73,13,17.8082191781,3
"010500",2014,2011,71,28,39.4366197183,3
"010500",2009,2006,164,42,25.6097560976,4
"010500",2010,2007,155,41,26.4516129032,4
"010500",2011,2008,149,43,28.8590604027,4
"010500",2012,2009,125,41,32.8,4
"010500",2013,2010,107,19,17.7570093458,4
"010500",2014,2011,106,47,44.3396226415,4
"010500",2009,2006,10,1,10,5
"010500",2010,2007,21,1,4.7619047619,5
"010500",2011,2008,14,2,14.2857142857,5
"010500",2012,2009,19,3,15.7894736842,5
"010500",2013,2010,19,4,21.0526315789,5
"010500",2014,2011,13,2,15.3846153846,5
"010500",2009,2006,1,,,6
"010500",2009,2006,1,,,7
"010500",2010,2007,2,,,7
"010500",2011,2008,1,,,7
"010500",2012,2009,2,,,7
"010500",2013,2010,3,,,7
"010500",2014,2011,1,,,7
"010500",2009,2006,6,,,8
"010500",2010,2007,4,,,8
"010500",2011,2008,9,,,8
"010500",2012,2009,4,,,8
"010500",2013,2010,9,1,11.1111111111,8
"010500",2014,2011,13,0,0,8
"010500",2009,2006,1,,,9
"010500",2010,2007,1,,,9
"010500",2011,2008,3,,,9
"010500",2012,2009,1,,,9
"010500",2013,2010,5,,,9
"010500",2014,2011,9,,,9
"010500",2009,2006,28,0,0,11
"010500",2010,2007,29,0,0,11
"010500",2011,2008,25,0,0,11
"010500",2012,2009,19,2,10.5263157895,11
"010500",2013,2010,26,1,3.84615384615,11
"010500",2014,2011,20,0,0,11
"010500",2009,2006,1,,,12
"010500",2010,2007,5,1,20,12
"010500",2011,2008,3,,,12
"010500",2012,2009,1,,,12
"010500",2013,2010,1,,,12
"010500",2009,2006,79,14,17.7215189873,13
"010500",2010,2007,82,10,12.1951219512,13
"010500",2011,2008,100,23,23,13
"010500",2012,2009,80,19,23.75,13
"010500",2013,2010,83,6,7.22891566265,13
"010500",2014,2011,72,18,25,13
"010500",2009,2006,155,44,28.3870967742,111
"010500",2010,2007,154,42,27.2727272727,111
"010500",2011,2008,151,46,30.4635761589,111
"010500",2012,2009,132,45,34.0909090909,111
"010500",2013,2010,117,25,21.3675213675,111
"010500",2014,2011,122,51,41.8032786885,111
"010500",2009,2006,182,,,112
"010500",2010,2007,178,41,23.0337078652,112
"010500",2011,2008,173,,,112
"010500",2012,2009,150,,,112
"010500",2013,2010,142,,,112
"010500",2014,2011,142,,,112
"010500",2009,2006,104,30,28.8461538462,113
"010500",2010,2007,101,32,31.6831683168,113
"010500",2011,2008,76,23,30.2631578947,113
"010500",2012,2009,71,28,39.4366197183,113
"010500",2013,2010,60,20,33.3333333333,113
"010500",2014,2011,70,33,47.1428571429,113
"010500",2010,2007,183,42,22.9508196721,114
"010500",2011,2008,176,46,26.1363636364,114
"010500",2012,2009,151,47,31.1258278146,114
"010500",2013,2010,143,26,18.1818181818,114
"010500",2014,2011,142,,,114
"010601",2009,2006,484,254,52.479338843,1
"010601",2010,2007,502,174,34.6613545817,1
"010601",2011,2008,458,190,41.4847161572,1
"010601",2012,2009,452,220,48.6725663717,1
"010601",2013,2010,467,207,44.3254817987,1
"010601",2014,2011,416,189,45.4326923077,1
"010601",2009,2006,266,132,49.6240601504,2
"010601",2010,2007,235,81,34.4680851064,2
"010601",2011,2008,223,83,37.2197309417,2
"010601",2012,2009,241,99,41.0788381743,2
"010601",2013,2010,225,87,38.6666666667,2
"010601",2014,2011,210,83,39.5238095238,2
"010601",2009,2006,218,122,55.9633027523,3
"010601",2010,2007,267,93,34.8314606742,3
"010601",2011,2008,235,107,45.5319148936,3
"010601",2012,2009,211,121,57.345971564,3
"010601",2013,2010,242,120,49.5867768595,3
"010601",2014,2011,206,106,51.4563106796,3
"010601",2009,2006,397,213,53.6523929471,4
"010601",2010,2007,409,148,36.1858190709,4
"010601",2011,2008,370,159,42.972972973,4
"010601",2012,2009,363,186,51.2396694215,4
"010601",2013,2010,360,171,47.5,4
"010601",2014,2011,312,155,49.6794871795,4
"010601",2009,2006,41,13,31.7073170732,5
"010601",2010,2007,44,11,25,5
"010601",2011,2008,27,7,25.9259259259,5
"010601",2012,2009,37,8,21.6216216216,5
"010601",2013,2010,40,12,30,5
"010601",2014,2011,37,5,13.5135135135,5
"010601",2012,2009,1,,,6
"010601",2009,2006,30,24,80,7
"010601",2010,2007,22,,,7
"010601",2011,2008,29,12,41.3793103448,7
"010601",2012,2009,26,12,46.1538461538,7
"010601",2013,2010,26,12,46.1538461538,7
"010601",2014,2011,28,16,57.1428571429,7
"010601",2009,2006,16,4,25,8
"010601",2010,2007,23,3,13.0434782609,8
"010601",2011,2008,25,8,32,8
"010601",2012,2009,15,8,53.3333333333,8
"010601",2013,2010,29,7,24.1379310345,8
"010601",2014,2011,22,5,22.7272727273,8
"010601",2010,2007,4,,,9
"010601",2011,2008,7,4,57.1428571429,9
"010601",2012,2009,10,,,9
"010601",2013,2010,12,5,41.6666666667,9
"010601",2014,2011,17,8,47.0588235294,9
"010601",2009,2006,63,7,11.1111111111,11
"010601",2010,2007,57,2,3.50877192982,11
"010601",2011,2008,85,5,5.88235294118,11
"010601",2012,2009,50,1,2,11
"010601",2013,2010,69,1,1.44927536232,11
"010601",2014,2011,59,5,8.47457627119,11
"010601",2009,2006,5,0,0,12
"010601",2010,2007,4,,,12
"010601",2011,2008,3,,,12
"010601",2012,2009,4,,,12
"010601",2013,2010,4,,,12
"010601",2014,2011,5,0,0,12
"010601",2009,2006,60,25,41.6666666667,13
"010601",2010,2007,22,4,18.1818181818,13
"010601",2011,2008,82,19,23.1707317073,13
"010601",2012,2009,74,16,21.6216216216,13
"010601",2013,2010,84,28,33.3333333333,13
"010601",2014,2011,85,20,23.5294117647,13
"010601",2009,2006,421,247,58.6698337292,111
"010601",2010,2007,445,172,38.6516853933,111
"010601",2011,2008,373,185,49.5978552279,111
"010601",2012,2009,402,219,54.4776119403,111
"010601",2013,2010,398,206,51.7587939698,111
"010601",2014,2011,357,184,51.5406162465,111
"010601",2009,2006,479,254,53.0271398747,112
"010601",2010,2007,498,,,112
"010601",2011,2008,455,,,112
"010601",2012,2009,448,,,112
"010601",2013,2010,463,,,112
"010601",2014,2011,411,189,45.9854014599,112
"010601",2009,2006,424,229,54.0094339623,113
"010601",2010,2007,480,170,35.4166666667,113
"010601",2011,2008,376,171,45.4787234043,113
"010601",2012,2009,378,204,53.9682539683,113
"010601",2013,2010,383,179,46.7362924282,113
"010601",2014,2011,331,169,51.0574018127,113
"010601",2010,2007,502,174,34.6613545817,114
"010601",2011,2008,458,190,41.4847161572,114
"010601",2012,2009,452,220,48.6725663717,114
"010601",2013,2010,467,207,44.3254817987,114
"010601",2014,2011,416,,,114
"010601",2014,2011,2,,,212
"010615",2009,2006,1,,,1
"010615",2011,2008,2,,,1
"010615",2014,2011,1,,,1
"010615",2011,2008,1,,,2
"010615",2014,2011,1,,,2
"010615",2009,2006,1,,,3
"010615",2011,2008,1,,,3
"010615",2011,2008,1,,,4
"010615",2011,2008,1,,,5
"010615",2009,2006,1,,,7
"010615",2014,2011,1,,,8
"010615",2009,2006,1,,,11
"010615",2011,2008,2,,,11
"010615",2014,2011,1,,,11
"010615",2009,2006,1,,,112
"010615",2011,2008,2,,,112
"010615",2014,2011,1,,,112
"010615",2009,2006,1,,,113
"010615",2011,2008,2,,,113
"010615",2014,2011,1,,,113
"010615",2011,2008,2,,,114
"010615",2014,2011,1,,,114
"010623",2009,2006,502,330,65.7370517928,1
"010623",2010,2007,493,310,62.8803245436,1
"010623",2011,2008,506,334,66.0079051383,1
"010623",2012,2009,536,342,63.8059701493,1
"010623",2013,2010,521,339,65.0671785029,1
"010623",2014,2011,500,359,71.8,1
"010623",2009,2006,282,167,59.219858156,2
"010623",2010,2007,247,147,59.5141700405,2
"010623",2011,2008,278,171,61.5107913669,2
"010623",2012,2009,270,168,62.2222222222,2
"010623",2013,2010,267,163,61.0486891386,2
"010623",2014,2011,262,179,68.320610687,2
"010623",2009,2006,220,163,74.0909090909,3
"010623",2010,2007,246,163,66.2601626016,3
"010623",2011,2008,228,163,71.4912280702,3
"010623",2012,2009,266,174,65.4135338346,3
"010623",2013,2010,254,176,69.2913385827,3
"010623",2014,2011,238,180,75.6302521008,3
"010623",2009,2006,407,273,67.0761670762,4
"010623",2010,2007,395,265,67.0886075949,4
"010623",2011,2008,399,269,67.4185463659,4
"010623",2012,2009,412,286,69.4174757282,4
"010623",2013,2010,418,286,68.4210526316,4
"010623",2014,2011,390,295,75.641025641,4
"010623",2009,2006,37,12,32.4324324324,5
"010623",2010,2007,37,10,27.027027027,5
"010623",2011,2008,38,11,28.9473684211,5
"010623",2012,2009,53,16,30.1886792453,5
"010623",2013,2010,30,7,23.3333333333,5
"010623",2014,2011,46,21,45.652173913,5
"010623",2009,2006,3,,,6
"010623",2013,2010,1,,,6
"010623",2009,2006,42,34,80.9523809524,7
"010623",2010,2007,42,29,69.0476190476,7
"010623",2011,2008,54,46,85.1851851852,7
"010623",2012,2009,47,31,65.9574468085,7
"010623",2013,2010,52,39,75,7
"010623",2014,2011,44,34,77.2727272727,7
"010623",2009,2006,13,,,8
"010623",2010,2007,18,,,8
"010623",2011,2008,12,,,8
"010623",2012,2009,22,,,8
"010623",2013,2010,16,6,37.5,8
"010623",2014,2011,14,6,42.8571428571,8
"010623",2010,2007,1,,,9
"010623",2011,2008,3,,,9
"010623",2012,2009,2,,,9
"010623",2013,2010,4,,,9
"010623",2014,2011,6,3,50,9
"010623",2009,2006,62,4,6.45161290323,11
"010623",2010,2007,70,11,15.7142857143,11
"010623",2011,2008,72,9,12.5,11
"010623",2012,2009,66,17,25.7575757576,11
"010623",2013,2010,76,13,17.1052631579,11
"010623",2014,2011,66,8,12.1212121212,11
"010623",2009,2006,4,,,12
"010623",2010,2007,9,0,0,12
"010623",2011,2008,4,,,12
"010623",2012,2009,6,0,0,12
"010623",2013,2010,8,0,0,12
"010623",2014,2011,7,0,0,12
"010623",2009,2006,34,15,44.1176470588,13
"010623",2010,2007,56,19,33.9285714286,13
"010623",2011,2008,56,30,53.5714285714,13
"010623",2012,2009,72,24,33.3333333333,13
"010623",2013,2010,66,19,28.7878787879,13
"010623",2014,2011,79,37,46.835443038,13
"010623",2009,2006,440,326,74.0909090909,111
"010623",2010,2007,423,299,70.6855791962,111
"010623",2011,2008,434,325,74.8847926267,111
"010623",2012,2009,470,325,69.1489361702,111
"010623",2013,2010,445,326,73.2584269663,111
"010623",2014,2011,434,351,80.8755760369,111
"010623",2009,2006,498,,,112
"010623",2010,2007,484,310,64.0495867769,112
"010623",2011,2008,502,,,112
"010623",2012,2009,530,342,64.5283018868,112
"010623",2013,2010,513,339,66.081871345,112
"010623",2014,2011,493,359,72.8194726166,112
"010623",2009,2006,468,315,67.3076923077,113
"010623",2010,2007,437,291,66.590389016,113
"010623",2011,2008,450,304,67.5555555556,113
"010623",2012,2009,464,318,68.5344827586,113
"010623",2013,2010,455,320,70.3296703297,113
"010623",2014,2011,421,322,76.4845605701,113
"010623",2010,2007,493,310,62.8803245436,114
"010623",2011,2008,506,334,66.0079051383,114
"010623",2012,2009,536,342,63.8059701493,114
"010623",2013,2010,521,339,65.0671785029,114
"010623",2014,2011,500,,,114
"010623",2014,2011,2,,,212
"010701",2009,2006,33,10,30.303030303,1
"010701",2010,2007,24,1,4.16666666667,1
"010701",2011,2008,29,4,13.7931034483,1
"010701",2012,2009,29,6,20.6896551724,1
"010701",2013,2010,10,1,10,1
"010701",2014,2011,19,6,31.5789473684,1
"010701",2009,2006,19,5,26.3157894737,2
"010701",2010,2007,13,1,7.69230769231,2
"010701",2011,2008,11,2,18.1818181818,2
"010701",2012,2009,16,4,25,2
"010701",2013,2010,3,,,2
"010701",2014,2011,8,2,25,2
"010701",2009,2006,14,5,35.7142857143,3
"010701",2010,2007,11,0,0,3
"010701",2011,2008,18,2,11.1111111111,3
"010701",2012,2009,13,2,15.3846153846,3
"010701",2013,2010,7,,,3
"010701",2014,2011,11,4,36.3636363636,3
"010701",2009,2006,30,,,4
"010701",2010,2007,21,,,4
"010701",2011,2008,18,3,16.6666666667,4
"010701",2012,2009,27,,,4
"010701",2013,2010,10,1,10,4
"010701",2014,2011,16,,,4
"010701",2009,2006,3,,,5
"010701",2010,2007,1,,,5
"010701",2011,2008,6,0,0,5
"010701",2014,2011,2,,,5
"010701",2014,2011,1,,,7
"010701",2010,2007,2,,,8
"010701",2011,2008,3,,,8
"010701",2012,2009,1,,,8
"010701",2011,2008,2,,,9
"010701",2012,2009,1,,,9
"010701",2009,2006,6,0,0,11
"010701",2010,2007,3,,,11
"010701",2011,2008,3,,,11
"010701",2012,2009,6,0,0,11
"010701",2014,2011,2,,,11
"010701",2009,2006,14,2,14.2857142857,13
"010701",2010,2007,7,0,0,13
"010701",2011,2008,11,1,9.09090909091,13
